2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Stapler              | 300 | 21182 | 21622 | 0   | 300 | 42804 | 5.448886e-06   | 0.49 | 0.51 | 1.0  |
| Stapler              | 300 | 18872 | 23932 | 0   | 300 | 42804 | 4.254016e-06   | 0.44 | 0.56 | 1.0  |
| Stapler              | 300 | 18871 | 23933 | 0   | 300 | 42804 | 4.2538336e-06  | 0.44 | 0.56 | 1.0  |
| Stapler              | 300 | 15474 | 27330 | 0   | 300 | 42804 | 2.9098503e-06  | 0.36 | 0.64 | 1.0  |
| Stapler              | 300 | 15473 | 27331 | 0   | 300 | 42804 | 2.9097464e-06  | 0.36 | 0.64 | 1.0  |
| Stapler              | 300 | 14738 | 28066 | 0   | 300 | 42804 | 2.6873333e-06  | 0.34 | 0.66 | 1.0  |
| Stapler              | 300 | 14737 | 28067 | 0   | 300 | 42804 | 2.6871635e-06  | 0.34 | 0.66 | 1.0  |
| Stapler              | 300 | 13837 | 28967 | 0   | 300 | 42804 | 2.4134042e-06  | 0.32 | 0.68 | 1.0  |
| Stapler              | 300 | 13836 | 28968 | 0   | 300 | 42804 | 2.4132505e-06  | 0.32 | 0.68 | 1.0  |
| Stapler              | 300 | 9525  | 33279 | 0   | 300 | 42804 | 1.3508819e-06  | 0.22 | 0.78 | 1.0  |
| Stapler              | 300 | 9524  | 33280 | 0   | 300 | 42804 | 1.350876e-06   | 0.22 | 0.78 | 1.0  |
| Stapler              | 300 | 8406  | 34398 | 0   | 300 | 42804 | 1.1391686e-06  | 0.2  | 0.8  | 1.0  |
| Stapler              | 300 | 8405  | 34399 | 0   | 300 | 42804 | 1.1391219e-06  | 0.2  | 0.8  | 1.0  |
| Stapler              | 300 | 6084  | 36720 | 0   | 300 | 42804 | 7.3790466e-07  | 0.14 | 0.86 | 1.0  |
| Stapler              | 300 | 6083  | 36721 | 0   | 300 | 42804 | 7.378706e-07   | 0.14 | 0.86 | 1.0  |
| Stapler              | 300 | 5572  | 37232 | 0   | 300 | 42804 | 6.6455164e-07  | 0.13 | 0.87 | 1.0  |
| Stapler              | 300 | 5571  | 37233 | 0   | 300 | 42804 | 6.644726e-07   | 0.13 | 0.87 | 1.0  |
| Stapler              | 300 | 1477  | 41327 | 0   | 300 | 42804 | 1.4688383e-07  | 0.03 | 0.97 | 1.0  |
| Stapler              | 300 | 1476  | 41328 | 0   | 300 | 42804 | 1.4686833e-07  | 0.03 | 0.97 | 1.0  |
| Stapler              | 300 | 1     | 42803 | 0   | 300 | 42804 | 1.0035952e-10  | 0.0  | 1.0  | 1.0  |
| Stove                | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999762      | 1.0  | 0.0  | 0.0  |
| Stove                | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99997616     | 1.0  | 0.0  | 0.0  |
| Stove                | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.2785632      | 1.0  | 0.0  | 1.0  |
| Stove                | 200 | 35024 | 7880  | 0   | 200 | 42904 | 2.5480045e-05  | 0.82 | 0.18 | 1.0  |
| Stove                | 200 | 35023 | 7881  | 0   | 200 | 42904 | 2.547702e-05   | 0.82 | 0.18 | 1.0  |
| Stove                | 200 | 32319 | 10585 | 0   | 200 | 42904 | 1.7693252e-05  | 0.75 | 0.25 | 1.0  |
| Stove                | 200 | 32318 | 10586 | 0   | 200 | 42904 | 1.7686256e-05  | 0.75 | 0.25 | 1.0  |
| Stove                | 200 | 23851 | 19053 | 0   | 200 | 42904 | 7.1215163e-06  | 0.56 | 0.44 | 1.0  |
| Stove                | 200 | 23850 | 19054 | 0   | 200 | 42904 | 7.1209683e-06  | 0.56 | 0.44 | 1.0  |
| Stove                | 200 | 23401 | 19503 | 0   | 200 | 42904 | 6.7998335e-06  | 0.55 | 0.45 | 1.0  |
| Stove                | 200 | 23400 | 19504 | 0   | 200 | 42904 | 6.7997803e-06  | 0.55 | 0.45 | 1.0  |
| Stove                | 200 | 22447 | 20457 | 0   | 200 | 42904 | 6.168605e-06   | 0.52 | 0.48 | 1.0  |
| Stove                | 200 | 22446 | 20458 | 0   | 200 | 42904 | 6.168228e-06   | 0.52 | 0.48 | 1.0  |
| Stove                | 200 | 20382 | 22522 | 0   | 200 | 42904 | 5.05127e-06    | 0.48 | 0.52 | 1.0  |
| Stove                | 200 | 20381 | 22523 | 0   | 200 | 42904 | 5.0506005e-06  | 0.48 | 0.52 | 1.0  |
| Stove                | 200 | 19957 | 22947 | 0   | 200 | 42904 | 4.831685e-06   | 0.47 | 0.53 | 1.0  |
| Stove                | 200 | 19956 | 22948 | 0   | 200 | 42904 | 4.8313364e-06  | 0.47 | 0.53 | 1.0  |
| Stove                | 200 | 19112 | 23792 | 0   | 200 | 42904 | 4.447196e-06   | 0.45 | 0.55 | 1.0  |
| Stove                | 200 | 19111 | 23793 | 0   | 200 | 42904 | 4.446283e-06   | 0.45 | 0.55 | 1.0  |
| Stove                | 200 | 15423 | 27481 | 0   | 200 | 42904 | 3.034276e-06   | 0.36 | 0.64 | 1.0  |
| Stove                | 200 | 15422 | 27482 | 0   | 200 | 42904 | 3.0340616e-06  | 0.36 | 0.64 | 1.0  |
| Stove                | 200 | 14265 | 28639 | 0   | 200 | 42904 | 2.6751936e-06  | 0.33 | 0.67 | 1.0  |
| Stove                | 200 | 14264 | 28640 | 0   | 200 | 42904 | 2.6749642e-06  | 0.33 | 0.67 | 1.0  |
| Stove                | 200 | 14043 | 28861 | 0   | 200 | 42904 | 2.6065964e-06  | 0.33 | 0.67 | 1.0  |
| Stove                | 200 | 14042 | 28862 | 0   | 200 | 42904 | 2.6063708e-06  | 0.33 | 0.67 | 1.0  |
| Stove                | 200 | 13891 | 29013 | 0   | 200 | 42904 | 2.5623415e-06  | 0.32 | 0.68 | 1.0  |
| Stove                | 200 | 13890 | 29014 | 0   | 200 | 42904 | 2.5618303e-06  | 0.32 | 0.68 | 1.0  |
| Stove                | 200 | 11866 | 31038 | 0   | 200 | 42904 | 1.9986255e-06  | 0.28 | 0.72 | 1.0  |
| Stove                | 200 | 11865 | 31039 | 0   | 200 | 42904 | 1.9981098e-06  | 0.28 | 0.72 | 1.0  |
| Stove                | 200 | 10156 | 32748 | 0   | 200 | 42904 | 1.5892546e-06  | 0.24 | 0.76 | 1.0  |
| Stove                | 200 | 10155 | 32749 | 0   | 200 | 42904 | 1.5892148e-06  | 0.24 | 0.76 | 1.0  |
| Stove                | 200 | 9908  | 32996 | 0   | 200 | 42904 | 1.5338034e-06  | 0.23 | 0.77 | 1.0  |
| Stove                | 200 | 9907  | 32997 | 0   | 200 | 42904 | 1.5336664e-06  | 0.23 | 0.77 | 1.0  |
| Stove                | 200 | 9160  | 33744 | 0   | 200 | 42904 | 1.3836597e-06  | 0.21 | 0.79 | 1.0  |
| Stove                | 200 | 9159  | 33745 | 0   | 200 | 42904 | 1.3836406e-06  | 0.21 | 0.79 | 1.0  |
| Stove                | 200 | 7479  | 35425 | 0   | 200 | 42904 | 1.0610978e-06  | 0.17 | 0.83 | 1.0  |
| Stove                | 200 | 7478  | 35426 | 0   | 200 | 42904 | 1.0609258e-06  | 0.17 | 0.83 | 1.0  |
| Stove                | 200 | 6687  | 36217 | 0   | 200 | 42904 | 9.2072565e-07  | 0.16 | 0.84 | 1.0  |
| Stove                | 200 | 6686  | 36218 | 0   | 200 | 42904 | 9.2018e-07     | 0.16 | 0.84 | 1.0  |
| Stove                | 200 | 4362  | 38542 | 0   | 200 | 42904 | 5.53633e-07    | 0.1  | 0.9  | 1.0  |
| Stove                | 200 | 4361  | 38543 | 0   | 200 | 42904 | 5.5348363e-07  | 0.1  | 0.9  | 1.0  |
| Stove                | 200 | 1076  | 41828 | 0   | 200 | 42904 | 1.1827654e-07  | 0.03 | 0.97 | 1.0  |
| Stove                | 200 | 1075  | 41829 | 0   | 200 | 42904 | 1.1816665e-07  | 0.03 | 0.97 | 1.0  |
| Stove                | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.8287525e-10  | 0.0  | 1.0  | 1.0  |
| Suitcase             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999164      | 1.0  | 0.0  | 0.0  |
| Suitcase             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99991643     | 1.0  | 0.0  | 0.0  |
| Suitcase             | 194 | 42904 | 0     | 6   | 200 | 42904 | 0.4518146      | 1.0  | 0.0  | 0.97 |
| Suitcase             | 195 | 42904 | 0     | 5   | 200 | 42904 | 0.3195026      | 1.0  | 0.0  | 0.98 |
| Suitcase             | 198 | 42903 | 1     | 2   | 200 | 42904 | 0.09590425     | 1.0  | 0.0  | 0.99 |
| Suitcase             | 199 | 42897 | 7     | 1   | 200 | 42904 | 0.05467177     | 1.0  | 0.0  | 1.0  |
| Suitcase             | 199 | 42896 | 8     | 1   | 200 | 42904 | 0.038979035    | 1.0  | 0.0  | 1.0  |
| Suitcase             | 200 | 37835 | 5069  | 0   | 200 | 42904 | 3.4292232e-05  | 0.88 | 0.12 | 1.0  |
| Suitcase             | 200 | 37834 | 5070  | 0   | 200 | 42904 | 3.42841e-05    | 0.88 | 0.12 | 1.0  |
| Suitcase             | 200 | 34689 | 8215  | 0   | 200 | 42904 | 1.9511157e-05  | 0.81 | 0.19 | 1.0  |
| Suitcase             | 200 | 34688 | 8216  | 0   | 200 | 42904 | 1.9505733e-05  | 0.81 | 0.19 | 1.0  |
| Suitcase             | 200 | 33691 | 9213  | 0   | 200 | 42904 | 1.6990636e-05  | 0.79 | 0.21 | 1.0  |
| Suitcase             | 200 | 33690 | 9214  | 0   | 200 | 42904 | 1.6987304e-05  | 0.79 | 0.21 | 1.0  |
| Suitcase             | 200 | 33456 | 9448  | 0   | 200 | 42904 | 1.63849e-05    | 0.78 | 0.22 | 1.0  |
| Suitcase             | 200 | 33455 | 9449  | 0   | 200 | 42904 | 1.6384563e-05  | 0.78 | 0.22 | 1.0  |
| Suitcase             | 200 | 30170 | 12734 | 0   | 200 | 42904 | 1.0867863e-05  | 0.7  | 0.3  | 1.0  |
| Suitcase             | 200 | 30169 | 12735 | 0   | 200 | 42904 | 1.0864166e-05  | 0.7  | 0.3  | 1.0  |
| Suitcase             | 200 | 27872 | 15032 | 0   | 200 | 42904 | 8.357702e-06   | 0.65 | 0.35 | 1.0  |
| Suitcase             | 200 | 27871 | 15033 | 0   | 200 | 42904 | 8.357328e-06   | 0.65 | 0.35 | 1.0  |
| Suitcase             | 200 | 27330 | 15574 | 0   | 200 | 42904 | 7.848524e-06   | 0.64 | 0.36 | 1.0  |
| Suitcase             | 200 | 27329 | 15575 | 0   | 200 | 42904 | 7.847516e-06   | 0.64 | 0.36 | 1.0  |
| Suitcase             | 200 | 25709 | 17195 | 0   | 200 | 42904 | 6.573334e-06   | 0.6  | 0.4  | 1.0  |
| Suitcase             | 200 | 25708 | 17196 | 0   | 200 | 42904 | 6.5732415e-06  | 0.6  | 0.4  | 1.0  |
| Suitcase             | 200 | 25056 | 17848 | 0   | 200 | 42904 | 6.1462233e-06  | 0.58 | 0.42 | 1.0  |
| Suitcase             | 200 | 25055 | 17849 | 0   | 200 | 42904 | 6.1456344e-06  | 0.58 | 0.42 | 1.0  |
| Suitcase             | 200 | 23484 | 19420 | 0   | 200 | 42904 | 5.2520236e-06  | 0.55 | 0.45 | 1.0  |
| Suitcase             | 200 | 23483 | 19421 | 0   | 200 | 42904 | 5.25154e-06    | 0.55 | 0.45 | 1.0  |
| Suitcase             | 200 | 19903 | 23001 | 0   | 200 | 42904 | 3.6105312e-06  | 0.46 | 0.54 | 1.0  |
| Suitcase             | 200 | 19902 | 23002 | 0   | 200 | 42904 | 3.6099734e-06  | 0.46 | 0.54 | 1.0  |
| Suitcase             | 200 | 16409 | 26495 | 0   | 200 | 42904 | 2.4791057e-06  | 0.38 | 0.62 | 1.0  |
| Suitcase             | 200 | 16408 | 26496 | 0   | 200 | 42904 | 2.4787569e-06  | 0.38 | 0.62 | 1.0  |
| Suitcase             | 200 | 16402 | 26502 | 0   | 200 | 42904 | 2.478406e-06   | 0.38 | 0.62 | 1.0  |
| Suitcase             | 200 | 16401 | 26503 | 0   | 200 | 42904 | 2.4782514e-06  | 0.38 | 0.62 | 1.0  |
| Suitcase             | 200 | 15302 | 27602 | 0   | 200 | 42904 | 2.20225e-06    | 0.36 | 0.64 | 1.0  |
| Suitcase             | 200 | 15301 | 27603 | 0   | 200 | 42904 | 2.2020708e-06  | 0.36 | 0.64 | 1.0  |
| Suitcase             | 200 | 11057 | 31847 | 0   | 200 | 42904 | 1.3214897e-06  | 0.26 | 0.74 | 1.0  |
| Suitcase             | 200 | 11056 | 31848 | 0   | 200 | 42904 | 1.3214343e-06  | 0.26 | 0.74 | 1.0  |
| Suitcase             | 200 | 10852 | 32052 | 0   | 200 | 42904 | 1.2841458e-06  | 0.25 | 0.75 | 1.0  |
| Suitcase             | 200 | 10851 | 32053 | 0   | 200 | 42904 | 1.2840909e-06  | 0.25 | 0.75 | 1.0  |
| Suitcase             | 200 | 10468 | 32436 | 0   | 200 | 42904 | 1.2247712e-06  | 0.24 | 0.76 | 1.0  |
| Suitcase             | 200 | 10467 | 32437 | 0   | 200 | 42904 | 1.224592e-06   | 0.24 | 0.76 | 1.0  |
| Suitcase             | 200 | 10029 | 32875 | 0   | 200 | 42904 | 1.1546397e-06  | 0.23 | 0.77 | 1.0  |
| Suitcase             | 200 | 10028 | 32876 | 0   | 200 | 42904 | 1.1545224e-06  | 0.23 | 0.77 | 1.0  |
| Suitcase             | 200 | 7912  | 34992 | 0   | 200 | 42904 | 8.3917956e-07  | 0.18 | 0.82 | 1.0  |
| Suitcase             | 200 | 7911  | 34993 | 0   | 200 | 42904 | 8.390568e-07   | 0.18 | 0.82 | 1.0  |
| Suitcase             | 200 | 7453  | 35451 | 0   | 200 | 42904 | 7.790193e-07   | 0.17 | 0.83 | 1.0  |
| Suitcase             | 200 | 7452  | 35452 | 0   | 200 | 42904 | 7.7882606e-07  | 0.17 | 0.83 | 1.0  |
| Suitcase             | 200 | 6879  | 36025 | 0   | 200 | 42904 | 7.0589914e-07  | 0.16 | 0.84 | 1.0  |
| Suitcase             | 200 | 6878  | 36026 | 0   | 200 | 42904 | 7.05728e-07    | 0.16 | 0.84 | 1.0  |
| Suitcase             | 200 | 498   | 42406 | 0   | 200 | 42904 | 4.798805e-08   | 0.01 | 0.99 | 1.0  |
| Suitcase             | 200 | 497   | 42407 | 0   | 200 | 42904 | 4.7847205e-08  | 0.01 | 0.99 | 1.0  |
| Suitcase             | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.520376e-10   | 0.0  | 1.0  | 1.0  |
| Sunglasses           | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999373      | 1.0  | 0.0  | 0.0  |
| Sunglasses           | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999373      | 1.0  | 0.0  | 0.0  |
| Sunglasses           | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.5080962      | 1.0  | 0.0  | 0.98 |
| Sunglasses           | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.44534558     | 1.0  | 0.0  | 0.99 |
| Sunglasses           | 198 | 42903 | 1     | 2   | 200 | 42904 | 0.15619071     | 1.0  | 0.0  | 0.99 |
| Sunglasses           | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.14822224     | 1.0  | 0.0  | 1.0  |
| Sunglasses           | 199 | 42902 | 2     | 1   | 200 | 42904 | 0.11004154     | 1.0  | 0.0  | 1.0  |
| Sunglasses           | 200 | 37300 | 5604  | 0   | 200 | 42904 | 4.175568e-05   | 0.87 | 0.13 | 1.0  |
| Sunglasses           | 200 | 37299 | 5605  | 0   | 200 | 42904 | 4.174816e-05   | 0.87 | 0.13 | 1.0  |
| Sunglasses           | 200 | 36452 | 6452  | 0   | 200 | 42904 | 3.5686327e-05  | 0.85 | 0.15 | 1.0  |
| Sunglasses           | 200 | 36451 | 6453  | 0   | 200 | 42904 | 3.5685844e-05  | 0.85 | 0.15 | 1.0  |
| Sunglasses           | 200 | 32441 | 10463 | 0   | 200 | 42904 | 1.940207e-05   | 0.76 | 0.24 | 1.0  |
| Sunglasses           | 200 | 32440 | 10464 | 0   | 200 | 42904 | 1.9401015e-05  | 0.76 | 0.24 | 1.0  |
| Sunglasses           | 200 | 30002 | 12902 | 0   | 200 | 42904 | 1.4328953e-05  | 0.7  | 0.3  | 1.0  |
| Sunglasses           | 200 | 30001 | 12903 | 0   | 200 | 42904 | 1.4327955e-05  | 0.7  | 0.3  | 1.0  |
| Sunglasses           | 200 | 29510 | 13394 | 0   | 200 | 42904 | 1.3504924e-05  | 0.69 | 0.31 | 1.0  |
| Sunglasses           | 200 | 29509 | 13395 | 0   | 200 | 42904 | 1.3498019e-05  | 0.69 | 0.31 | 1.0  |
| Sunglasses           | 200 | 25285 | 17619 | 0   | 200 | 42904 | 8.435204e-06   | 0.59 | 0.41 | 1.0  |
| Sunglasses           | 200 | 25284 | 17620 | 0   | 200 | 42904 | 8.432401e-06   | 0.59 | 0.41 | 1.0  |
| Sunglasses           | 200 | 21484 | 21420 | 0   | 200 | 42904 | 5.699326e-06   | 0.5  | 0.5  | 1.0  |
| Sunglasses           | 200 | 21483 | 21421 | 0   | 200 | 42904 | 5.6993035e-06  | 0.5  | 0.5  | 1.0  |
| Sunglasses           | 200 | 19620 | 23284 | 0   | 200 | 42904 | 4.7021736e-06  | 0.46 | 0.54 | 1.0  |
| Sunglasses           | 200 | 19619 | 23285 | 0   | 200 | 42904 | 4.701043e-06   | 0.46 | 0.54 | 1.0  |
| Sunglasses           | 200 | 17619 | 25285 | 0   | 200 | 42904 | 3.8023136e-06  | 0.41 | 0.59 | 1.0  |
| Sunglasses           | 200 | 17618 | 25286 | 0   | 200 | 42904 | 3.8022606e-06  | 0.41 | 0.59 | 1.0  |
| Sunglasses           | 200 | 17117 | 25787 | 0   | 200 | 42904 | 3.6034132e-06  | 0.4  | 0.6  | 1.0  |
| Sunglasses           | 200 | 17116 | 25788 | 0   | 200 | 42904 | 3.6030667e-06  | 0.4  | 0.6  | 1.0  |
| Sunglasses           | 200 | 13085 | 29819 | 0   | 200 | 42904 | 2.2664362e-06  | 0.3  | 0.7  | 1.0  |
| Sunglasses           | 200 | 13084 | 29820 | 0   | 200 | 42904 | 2.266304e-06   | 0.3  | 0.7  | 1.0  |
| Sunglasses           | 200 | 13028 | 29876 | 0   | 200 | 42904 | 2.2524735e-06  | 0.3  | 0.7  | 1.0  |
| Sunglasses           | 200 | 13027 | 29877 | 0   | 200 | 42904 | 2.2514212e-06  | 0.3  | 0.7  | 1.0  |
| Sunglasses           | 200 | 11304 | 31600 | 0   | 200 | 42904 | 1.8275422e-06  | 0.26 | 0.74 | 1.0  |
| Sunglasses           | 200 | 11303 | 31601 | 0   | 200 | 42904 | 1.827531e-06   | 0.26 | 0.74 | 1.0  |
| Sunglasses           | 200 | 9323  | 33581 | 0   | 200 | 42904 | 1.3799897e-06  | 0.22 | 0.78 | 1.0  |
| Sunglasses           | 200 | 9322  | 33582 | 0   | 200 | 42904 | 1.3799527e-06  | 0.22 | 0.78 | 1.0  |
| Sunglasses           | 200 | 5867  | 37037 | 0   | 200 | 42904 | 7.4896e-07     | 0.14 | 0.86 | 1.0  |
| Sunglasses           | 200 | 5866  | 37038 | 0   | 200 | 42904 | 7.489221e-07   | 0.14 | 0.86 | 1.0  |
| Sunglasses           | 200 | 4509  | 38395 | 0   | 200 | 42904 | 5.441338e-07   | 0.11 | 0.89 | 1.0  |
| Sunglasses           | 200 | 4508  | 38396 | 0   | 200 | 42904 | 5.4410333e-07  | 0.11 | 0.89 | 1.0  |
| Sunglasses           | 200 | 4081  | 38823 | 0   | 200 | 42904 | 4.902699e-07   | 0.1  | 0.9  | 1.0  |
| Sunglasses           | 200 | 4080  | 38824 | 0   | 200 | 42904 | 4.898934e-07   | 0.1  | 0.9  | 1.0  |
| Sunglasses           | 200 | 3093  | 39811 | 0   | 200 | 42904 | 3.4569288e-07  | 0.07 | 0.93 | 1.0  |
| Sunglasses           | 200 | 3092  | 39812 | 0   | 200 | 42904 | 3.4568066e-07  | 0.07 | 0.93 | 1.0  |
| Sunglasses           | 200 | 1     | 42903 | 0   | 200 | 42904 | 6.005558e-11   | 0.0  | 1.0  | 1.0  |
| Sunscreen            | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999908      | 1.0  | 0.0  | 0.0  |
| Sunscreen            | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999908      | 1.0  | 0.0  | 0.0  |
| Sunscreen            | 70  | 42904 | 0     | 130 | 200 | 42904 | 0.9984584      | 1.0  | 0.0  | 0.35 |
| Sunscreen            | 71  | 42904 | 0     | 129 | 200 | 42904 | 0.9983974      | 1.0  | 0.0  | 0.36 |
| Sunscreen            | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.51045924     | 1.0  | 0.0  | 0.99 |
| Sunscreen            | 199 | 42902 | 2     | 1   | 200 | 42904 | 0.1790834      | 1.0  | 0.0  | 1.0  |
| Sunscreen            | 199 | 42901 | 3     | 1   | 200 | 42904 | 0.046034794    | 1.0  | 0.0  | 1.0  |
| Sunscreen            | 200 | 33614 | 9290  | 0   | 200 | 42904 | 2.5359708e-05  | 0.78 | 0.22 | 1.0  |
| Sunscreen            | 200 | 33613 | 9291  | 0   | 200 | 42904 | 2.5353922e-05  | 0.78 | 0.22 | 1.0  |
| Sunscreen            | 200 | 33163 | 9741  | 0   | 200 | 42904 | 2.374817e-05   | 0.77 | 0.23 | 1.0  |
| Sunscreen            | 200 | 33162 | 9742  | 0   | 200 | 42904 | 2.3744777e-05  | 0.77 | 0.23 | 1.0  |
| Sunscreen            | 200 | 32435 | 10469 | 0   | 200 | 42904 | 2.1464843e-05  | 0.76 | 0.24 | 1.0  |
| Sunscreen            | 200 | 32434 | 10470 | 0   | 200 | 42904 | 2.1461254e-05  | 0.76 | 0.24 | 1.0  |
| Sunscreen            | 200 | 30784 | 12120 | 0   | 200 | 42904 | 1.737008e-05   | 0.72 | 0.28 | 1.0  |
| Sunscreen            | 200 | 30783 | 12121 | 0   | 200 | 42904 | 1.7369704e-05  | 0.72 | 0.28 | 1.0  |
| Sunscreen            | 200 | 28154 | 14750 | 0   | 200 | 42904 | 1.2806347e-05  | 0.66 | 0.34 | 1.0  |
| Sunscreen            | 200 | 28153 | 14751 | 0   | 200 | 42904 | 1.2806338e-05  | 0.66 | 0.34 | 1.0  |
| Sunscreen            | 200 | 27894 | 15010 | 0   | 200 | 42904 | 1.2411181e-05  | 0.65 | 0.35 | 1.0  |
| Sunscreen            | 200 | 27893 | 15011 | 0   | 200 | 42904 | 1.241091e-05   | 0.65 | 0.35 | 1.0  |
| Sunscreen            | 200 | 25370 | 17534 | 0   | 200 | 42904 | 9.55189e-06    | 0.59 | 0.41 | 1.0  |
| Sunscreen            | 200 | 25369 | 17535 | 0   | 200 | 42904 | 9.550717e-06   | 0.59 | 0.41 | 1.0  |
| Sunscreen            | 200 | 22942 | 19962 | 0   | 200 | 42904 | 7.455993e-06   | 0.53 | 0.47 | 1.0  |
| Sunscreen            | 200 | 22941 | 19963 | 0   | 200 | 42904 | 7.4548093e-06  | 0.53 | 0.47 | 1.0  |
| Sunscreen            | 200 | 22872 | 20032 | 0   | 200 | 42904 | 7.399179e-06   | 0.53 | 0.47 | 1.0  |
| Sunscreen            | 200 | 22871 | 20033 | 0   | 200 | 42904 | 7.397172e-06   | 0.53 | 0.47 | 1.0  |
| Sunscreen            | 200 | 14119 | 28785 | 0   | 200 | 42904 | 2.9678304e-06  | 0.33 | 0.67 | 1.0  |
| Sunscreen            | 200 | 14118 | 28786 | 0   | 200 | 42904 | 2.9675862e-06  | 0.33 | 0.67 | 1.0  |
| Sunscreen            | 200 | 12382 | 30522 | 0   | 200 | 42904 | 2.4017288e-06  | 0.29 | 0.71 | 1.0  |
| Sunscreen            | 200 | 12381 | 30523 | 0   | 200 | 42904 | 2.4016153e-06  | 0.29 | 0.71 | 1.0  |
| Sunscreen            | 200 | 12355 | 30549 | 0   | 200 | 42904 | 2.3932957e-06  | 0.29 | 0.71 | 1.0  |
| Sunscreen            | 200 | 12354 | 30550 | 0   | 200 | 42904 | 2.3932837e-06  | 0.29 | 0.71 | 1.0  |
| Sunscreen            | 200 | 11671 | 31233 | 0   | 200 | 42904 | 2.1829742e-06  | 0.27 | 0.73 | 1.0  |
| Sunscreen            | 200 | 11670 | 31234 | 0   | 200 | 42904 | 2.182812e-06   | 0.27 | 0.73 | 1.0  |
| Sunscreen            | 200 | 11332 | 31572 | 0   | 200 | 42904 | 2.0813372e-06  | 0.26 | 0.74 | 1.0  |
| Sunscreen            | 200 | 11331 | 31573 | 0   | 200 | 42904 | 2.0810999e-06  | 0.26 | 0.74 | 1.0  |
| Sunscreen            | 200 | 11245 | 31659 | 0   | 200 | 42904 | 2.0609334e-06  | 0.26 | 0.74 | 1.0  |
| Sunscreen            | 200 | 11244 | 31660 | 0   | 200 | 42904 | 2.0607383e-06  | 0.26 | 0.74 | 1.0  |
| Sunscreen            | 200 | 10109 | 32795 | 0   | 200 | 42904 | 1.7507273e-06  | 0.24 | 0.76 | 1.0  |
| Sunscreen            | 200 | 10108 | 32796 | 0   | 200 | 42904 | 1.7505549e-06  | 0.24 | 0.76 | 1.0  |
| Sunscreen            | 200 | 9822  | 33082 | 0   | 200 | 42904 | 1.680983e-06   | 0.23 | 0.77 | 1.0  |
| Sunscreen            | 200 | 9821  | 33083 | 0   | 200 | 42904 | 1.6808264e-06  | 0.23 | 0.77 | 1.0  |
| Sunscreen            | 200 | 6541  | 36363 | 0   | 200 | 42904 | 9.84118e-07    | 0.15 | 0.85 | 1.0  |
| Sunscreen            | 200 | 6540  | 36364 | 0   | 200 | 42904 | 9.838234e-07   | 0.15 | 0.85 | 1.0  |
| Sunscreen            | 200 | 6086  | 36818 | 0   | 200 | 42904 | 8.9314335e-07  | 0.14 | 0.86 | 1.0  |
| Sunscreen            | 200 | 6085  | 36819 | 0   | 200 | 42904 | 8.931163e-07   | 0.14 | 0.86 | 1.0  |
| Sunscreen            | 200 | 1     | 42903 | 0   | 200 | 42904 | 5.711414e-11   | 0.0  | 1.0  | 1.0  |
| Supplementarybattery | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999841      | 1.0  | 0.0  | 0.0  |
| Supplementarybattery | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99998415     | 1.0  | 0.0  | 0.0  |
| Supplementarybattery | 193 | 42904 | 0     | 7   | 200 | 42904 | 0.9233498      | 1.0  | 0.0  | 0.96 |
| Supplementarybattery | 194 | 42904 | 0     | 6   | 200 | 42904 | 0.8920138      | 1.0  | 0.0  | 0.97 |
| Supplementarybattery | 195 | 42903 | 1     | 5   | 200 | 42904 | 0.8639208      | 1.0  | 0.0  | 0.98 |
| Supplementarybattery | 196 | 42903 | 1     | 4   | 200 | 42904 | 0.60604024     | 1.0  | 0.0  | 0.98 |
| Supplementarybattery | 196 | 42902 | 2     | 4   | 200 | 42904 | 0.35202113     | 1.0  | 0.0  | 0.98 |
| Supplementarybattery | 197 | 42902 | 2     | 3   | 200 | 42904 | 0.27248645     | 1.0  | 0.0  | 0.98 |
